"","dilligence","family_income","academic_engagement"
"100",12.1639071453193,11,4818.14412262548
"101",10.9221092714176,14,7096.20708187862
"102",-7.58185453205376,12,7384.03575271166
"103",-14.1490973364815,16,6811.44426731636
"104",14.6022217875847,8,4525.98266665241
"105",5.63241833359351,11,6306.07490396356
"106",4.39790225746791,11,5194.0964250953
"107",9.83375634420068,6,3473.05477040482
"108",-1.63267346188307,3,74.4701910636304
"109",2.85940619008982,15,6947.06838784161
"110",10.5423202375015,9,5568.570701611
"111",3.35120393270539,13,5415.8760519451
"112",-5.15915893077363,3,625.434464647984
"113",4.22368577977649,7,3252.03503511662
"114",-1.8972372586609,10,4227.8487014838
"115",-1.46604350219878,5,2520.50907740079
"116",10.86720502431,12,5835.81166192341
"117",7.39685145285807,16,8931.43160701258
"118",-10.008621936759,12,5237.76672989007
"119",5.42620247711847,5,1995.87167026802
"120",-3.44725446792731,12,6119.14514898905
"121",7.84489087046047,6,3122.95887494196
"122",12.3847075141819,6,3937.39928277611
"123",-0.872083299230883,18,10290.3335291048
"124",4.05666237300269,15,5748.35714383541
"125",6.21008189321579,7,2078.73635337023
"126",-3.53231032653072,11,4655.55829258038
"127",-5.58225364649014,9,4530.72314515846
"128",-9.89013149860987,7,2638.60812893013
"129",-10.7310376975708,19,9493.89365484794
"130",0.966066617692779,9,3724.87917935104
"131",0.208317875366923,7,4214.45581480548
"132",-5.76772232040302,9,4703.48762101734
"133",-6.37517942212811,3,210.118912322379
"134",9.91988488811073,13,6545.14842062994
"135",-6.91426632506087,16,9647.41134284718
"136",8.26827771492214,9,6375.74387395278
"137",11.8493523020073,19,9221.56430508814
"138",-0.0324428460893613,17,6685.8789938838
"139",-3.94676679405686,5,4861.00847483329
"140",-27.3478144919714,15,6743.00535315884
"141",8.95879819324519,11,4606.38757071766
"142",-10.6195262451487,13,7153.93975165752
"143",19.9335191291549,11,6323.46789147724
"144",-13.9026816040794,6,4543.89368764031
"145",-13.1549508274238,10,4709.52299339982
"146",8.34199714423353,10,4916.75698902676
"147",13.8413391655586,10,3398.36090532139
"148",-17.3865399374087,9,5859.42263596297
"149",7.08770533328529,9,3490.40804365058
"150",-13.3721694125019,13,6316.33717278354
"151",1.09746129407714,3,3164.37254813847
"152",1.66851962761257,6,4070.15920942239
"153",-3.75864361718639,4,548.059758164913
"154",5.32989108012325,5,1681.73672917997
"155",1.51143111990916,6,3099.34232206031
"156",2.20995128647029,13,8907.1963263855
"157",4.16026715538945,13,7489.03346234953
"158",-14.9275538347061,23,12510.9024372944
"159",1.10792564362044,0,-214.824442422448
"160",8.99030990334563,18,9322.56426949454
"161",1.43870489466774,12,6607.20867653276
"162",3.15097717833884,7,299.549826981421
"163",0.0816234109221438,4,1095.36592595813
"164",8.38119036723332,13,8161.56368494277
"165",-32.4137336741248,8,4060.32420714069
"166",-0.483948838140686,15,7369.5184154519
"167",6.48786332652228,11,5819.04770724419
"168",-13.9801958930889,12,5898.21515119424
"169",1.91238337531939,12,5420.10280981459
"170",4.06228898349193,15,6473.35686066977
"171",5.72311772584327,7,3039.18985873427
"172",-17.364148530158,6,2051.37814923352
"173",13.7689645339998,9,5440.44539232295
"174",-7.25885842952568,10,5887.77583751298
"175",-8.85627545336307,10,4160.77742352924
"176",15.4429264265119,17,8154.6599135215
"177",-12.9113895207534,13,7386.55479256537
"178",18.7076349132309,9,4588.74317235624
"179",19.5396446576396,12,4947.83514820875
"180",-13.4480834505717,19,9189.90245372465
"181",-5.20820477069445,4,1280.88075168882
"182",-2.66487267995114,4,1896.15443670371
"183",2.64372578698538,15,7334.98199224749
"184",0.187896215853513,11,6245.74631277281
"185",-4.2927437883702,5,1508.64111690742
"186",-6.48033960941814,13,5596.80886406536
"187",-12.2149208199549,14,7533.45769713376
"188",14.2507250771847,9,4473.7247640373
"189",3.46986023722445,8,3585.42804236663
"190",1.91380314232653,8,6339.4373755991
"191",6.09049146100391,7,5144.32936154447
"192",-18.0437883055616,9,5300.40639131918
"193",-18.776247040056,14,5924.50612730641
"194",9.92984626030322,7,3686.13684377525
"195",-5.97823567181124,8,4457.24567198433
"196",31.3803690771974,11,4352.11494220244
"197",-23.6817397079498,8,2909.94474608718
"198",-0.473347484813551,14,4972.20869048973
"199",12.3472910867594,19,9199.68432141041
"200",-11.0571001554171,18,7706.78396230504
